Participant_ID,Task_4.1,Task_4.2,Task_4.3,Task_4.4*,Task_4.5*,Task_4.6,Task_4.7,Task_4.8,Task_4.9,Task_4.10
2024_UGA.ID_077,6.536243026198748,76.56810146596962,46.815201375852176,33.665439943910464,59.60964936337436,0.6901632196865226,0,0,0,0
2024_UGA.ID_086,21.378140609629536,22.023496685213846,65.68447256865163,52.971009905261525,115.79966180557284,0.8248154752373631,0,0,0,0
2024_UGA.ID_128,37.24734310566452,405.4960479417058,22.82322543418645,24.09379336179545,204.0113398988527,0.9794251172555212,0,0,0,0
2024_UGA.ID_170,6.4342234209292934,103.15988293379785,26.410191514388217,22.055204032657556,57.590689521096934,0.651560640444848,0,0,0,0
2024_UGA.ID_179,6.639880231476535,46.54906104261488,82.98550499596246,51.3875022393287,42.43282260924182,0.6291381874139936,0,0,0,0
2024_UGA.ID_215,6.832936158478813,374.4595046995353,40.54531518961081,27.905984458098008,119.8557421969786,0.8487728369458487,0,0,0,0
2024_UGA.ID_219,6.722222744137066,44.734712777309696,57.449191622213995,37.40077794198998,110.7021744485084,0.8213588385244515,0,0,0,0
2024_UGA.ID_275,10.80179555608589,33.3426112521338,47.22589074892439,37.90806626419071,39.18460251720266,0.5293144149425508,0,0,0,0
2024_UGA.ID_295,20.40498013154127,30.624336123159864,827.4295799255922,346.167522229035,39.90710302581473,0.6298278225453053,0,0,0,0
2024_UGA.ID_296,6.532294883948468,22.416690820727947,37.25788179816397,29.19755781205615,40.898498599139586,0.5945054769065723,0,0,0,0
2024_UGA.ID_306,12.059250957917763,50.506994696911775,146.78080693765946,85.64627104536888,58.027147755682,0.6932128233794146,0,0,0,0
2024_UGA.ID_313,11.587180908698366,63.39308076593631,37.21722626376336,31.978730787178577,71.16767078324924,0.7198389362177058,0,0,0,0
2024_UGA.ID_321,6.217489169260612,24.04891248470139,13.016770639134696,12.275709429063111,23.694469141701532,0.4599505730585129,0,0,0,0
2024_UGA.ID_335,6.536243026198748,164.00189765153658,46.815201375852176,33.665439943910464,125.91006075572096,0.8729252710735385,0,0,0,0
2024_UGA.ID_340,33.87197842251948,114.89869167273768,58.07985184336752,51.14523810051104,50.9709235974374,0.6195859421585037,0,0,0,0
2024_UGA.ID_352,18.072422378464005,76.99562630964134,58.58936108909698,47.714373917313985,86.26662836966209,0.7615447692864474,0,0,0,0
2024_UGA.ID_353,6.280376009428382,119.61046713661362,37.46182661360327,29.650452635255757,88.97100826687301,0.7853271666810844,0,0,0,0
2024_UGA.ID_368,6.333796167691066,18.666122167992793,26.46792321636979,22.191415245244272,21.124416166316312,0.4052123392907454,0,0,0,0
2024_UGA.ID_404,6.316072284784979,60.71016755509174,72.81920270889896,44.19916692691255,95.9693724655369,0.7773797770943383,0,0,0,0
2024_UGA.ID_411,12.01824164783078,43.94256584562166,18.16386580616924,17.312672040055755,55.73009919070655,0.6825282802884789,0,0,0,0
2024_UGA.ID_412,19.257814321300646,124.59174200664977,41.08001317834925,34.94975867332001,67.15016425128135,0.7010137169355679,0,0,0,0
2024_UGA.ID_430,24.57558339430625,73.81724259658617,39.71290739077002,31.768624980842144,67.34956177222112,0.7346548068064109,0,0,0,0
2024_UGA.ID_432,5.974100054265305,46.15947422427043,32.87249196295582,25.502802206276357,62.20267424333496,0.7299931165172688,0,0,0,0
2024_UGA.ID_438,6.882733918031337,15.94732254213871,10.21340293895973,10.228886303137106,17.476395785299694,0.3521549654230915,0,0,0,0
2024_UGA.ID_443,12.806532587366313,222.48151835451267,22.624748370092817,19.4762880248296,99.27738771862498,0.792991084557922,0,0,0,0
2024_UGA.ID_448,6.2628016123290395,413.4706843377648,32.65785685940938,25.036069125097704,153.5808351430361,0.8794249149841544,0,0,0,0
2024_UGA.ID_455,17.711187787133063,730.2353831805156,150.5133076796985,100.99740084862636,231.3838596787983,1.0254116689852375,0,0,0,0
2024_UGA.ID_461,64.99992287326529,59.465170645534755,32.303241436406914,35.367402495189275,75.82096562671776,0.7490263337967471,0,0,0,0
2024_UGA.ID_507,13.63828545051052,111.0458172400444,22.427997317297855,19.002489779484065,94.46247901655796,0.7892894814516032,0,0,0,0
2024_UGA.ID_512,40.93432422403848,112.07931864171854,22.526158033472576,23.21997030718341,91.87777536630348,0.8032374441852121,0,0,0,0
2024_UGA.ID_572,20.83374126769767,20.682689571864284,227.81377420645245,122.7767079310198,43.61643749351502,0.6355535558522529,0,0,0,0
2024_UGA.ID_586,6.794318745692916,1256.2456425175883,65.82805639662516,44.157945706682725,306.3124771708143,1.0807377044919424,0,0,0,0
2024_UGA.ID_589,6.639880231476535,50.632124485239224,14.801688439267153,14.184567708120188,31.07829858585258,0.5132859822790856,0,0,0,0
2024_UGA.ID_594,19.452597626624563,37.16213327846121,37.46182661360327,35.787770164232555,48.48925045045283,0.6335802251488647,0,0,0,0
2024_UGA.ID_600,5.880854541983487,64.24175879890745,32.944350014737175,25.660305515143165,45.32317244575248,0.6299176280750285,0,0,0,0
2024_UGA.ID_614,5.8088181995400054,58.90048388894875,15.078979152971383,14.94666932734911,35.06283079366914,0.5413090550829247,0,0,0,0
2024_UGA.ID_629,6.906219564081873,155.64885907610957,46.458778958494655,32.9477356996029,70.83127181073993,0.7074704400424627,0,0,0,0
2024_UGA.ID_632,20.56611232161683,51.36099705028088,46.71308829233052,40.3844047587565,67.14500487902544,0.7244026959025016,0,0,0,0
2024_UGA.ID_649,6.329970311131864,118.36780968296688,209.80014033102063,107.0867581919346,95.5734769477773,0.8078081889287776,0,0,0,0
2024_UGA.ID_683,44.95909296532315,380.45238528463005,17.69410083676301,19.407981588520123,197.23296991025143,0.9894814383412645,0,0,0,0
